,song_id,song_title,similar_song_id,similar_song_title,similarity_score
38,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50672518,"Mummy Nu Pasand (From \Jai Mummy Di\"")""",0.6627222895622253
39,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E0009142573Y,"Odhani (From \Made in China\"")""",0.6620227098464966
40,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406233,Karma,0.6605786085128784
41,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031403266,Lae Dooba by Asees Kaur,0.6595873832702637
42,srch_zeemusic_INZ031406231,Makhna,srch_hungama_48159593,Tujhe Kitna Chahne Lage,0.655877411365509
43,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50261749,"Ankhiyon Se Goli Mare (From \Pati Patni Aur Woh\"")""",0.6551286578178406
44,srch_zeemusic_INZ031406231,Makhna,srch_hungama_33879328,Lamberghini,0.6528659462928772
45,srch_zeemusic_INZ031406231,Makhna,srch_hungama_48089326,Bekhayali,0.6518520712852478
46,srch_zeemusic_INZ031406231,Makhna,srch_venus_FR-96X-19-96892,Laare,0.650680661201477
47,srch_zeemusic_INZ031406231,Makhna,srch_universalmusic_00602508195440-INUM71900038,Khud Se Zyada,0.6482080221176147
48,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406006,Pal Pal Dil Ke Paas - Title Track,0.6466074585914612
49,srch_zeemusic_INZ031406231,Makhna,srch_venus_FR-96X-18-65569,Sakhiyaan,0.6456266641616821
50,srch_zeemusic_INZ031406231,Makhna,srch_bsb_bsb_BSB000000123,Naznina,0.644871711730957
51,srch_zeemusic_INZ031406231,Makhna,srch_hungama_51424663,"Pyaar Tenu Karda Gabru (From \Shubh Mangal Zyada Saavdhan\"")""",0.5975875854492188
52,srch_zeemusic_INZ031406231,Makhna,srch_hungama_52092145,"Ek Zindagi (From \Angrezi Medium\"")""",0.5975118279457092
53,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406256,Dil Hi Toh Hai (Reprise),0.5967545509338379
54,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50429720,"Dilbara (From \Pati Patni Aur Woh\"")""",0.5961979031562805
55,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406502,Rula Ke Gaya Ishq,0.596139669418335
56,srch_zeemusic_INZ031406231,Makhna,srch_orchard_194491746551_QMFME1970955,Aa Jaana,0.5961123108863831
57,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49081052,"Baby Won't You Tell Me (From \Saaho\"")""",0.5957866907119751
58,srch_zeemusic_INZ031406231,Makhna,srch_hungama_37260455,Dilbar,0.5941388607025146
59,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031405973,Dil Ka Telephone,0.5941282510757446
60,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_ZMC00220-01,Ikk Kudi - Asees Kaur Version,0.5938012599945068
61,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49075853,Pachtaoge,0.593742311000824
62,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031405173,Teri Mitti,0.5933771133422852
63,srch_zeemusic_INZ031406231,Makhna,srch_hungama_51921630,Firse Machayenge,0.5925887823104858
64,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E0009205784S,Don't Be Shy Again,0.5924776792526245
65,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49348764,"Ek Chumma (From \Housefull 4\"")""",0.5909284949302673
66,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031405775,Khadke Glassy,0.590231716632843
67,srch_zeemusic_INZ031406231,Makhna,srch_hungama_50537279,"Ankhiyon Se Goli Mare Returns (From \Pati Patni Aur Woh\"")""",0.5901263952255249
68,srch_zeemusic_INZ031406231,Makhna,srch_hungama_39844845,I Found Love Original Mix,0.589318573474884
69,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406235,Tu Jaanta Nahi,0.5890967845916748
70,srch_zeemusic_INZ031406231,Makhna,srch_orchard_194491179663_QM6P41988375,Prada,0.5883148908615112
71,srch_zeemusic_INZ031406231,Makhna,srch_universalmusic_00602508789052-INUM72000004,Intezaar-Acoustic,0.5876410603523254
72,srch_zeemusic_INZ031406231,Makhna,srch_hungama_48405825,"Koka (From \Khandaani Shafakhana\"")""",0.5870753526687622
73,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49503581,So Gaya Yeh Jahan (From,0.5868602991104126
74,srch_zeemusic_INZ031406231,Makhna,srch_saregama_INH101906100,Milo Na Tum,0.5866267681121826
75,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031405795,Zilla Hilela,0.5865722894668579
76,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E00093516259,Genda Phool,0.5858604907989502
77,srch_zeemusic_INZ031406231,Makhna,srch_hungama_46822488,Coca Cola,0.5854699611663818
78,srch_zeemusic_INZ031406231,Makhna,srch_believe_A10320WT032159646E,Kalla Sohna Nai,0.5853762626647949
79,srch_zeemusic_INZ031406231,Makhna,srch_universalmusic_00602508379055-INUM71900044,Hona Chaida,0.5844546556472778
80,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E0008829954T,Kya Baat Ay,0.5841837525367737
81,srch_zeemusic_INZ031406231,Makhna,srch_hungama_46686087,Kithe Reh Gaya,0.5835527181625366
82,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E00087508972,Space For Two-R3HAB Remix,0.5833408832550049
83,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406254,Nadaaniyaan,0.583072304725647
84,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406304,Crazy Lagdi,0.5827914476394653
85,srch_zeemusic_INZ031406231,Makhna,srch_universalmusic_00602508009624-USUM71911283,Señorita,0.5825386047363281
86,srch_zeemusic_INZ031406231,Makhna,srch_unisysinfo_M09050388,Dil Diyan Gallan,0.5822896361351013
87,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49331996,Tootey Khaab,0.5812564492225647
88,srch_zeemusic_INZ031406231,Makhna,srch_orchard_195081039534_QM4TX2004181,Asal Mein,0.5804287791252136
89,srch_zeemusic_INZ031406231,Makhna,srch_hungama_42247911,Leja Re,0.5795926451683044
90,srch_zeemusic_INZ031406231,Makhna,srch_universalmusic_00602567683223-USUM71805272,Girls Like You,0.5794097185134888
91,srch_zeemusic_INZ031406231,Makhna,srch_hungama_52731357,Lathe di Chaddar,0.5793043375015259
92,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49792425,Yaari Ka Circle,0.5788756608963013
93,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49249616,Bijli Ki Taar,0.57881760597229
94,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031406306,Choti Choti Gal,0.5783735513687134
95,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031405197,Dilbaro Shehnai mix,0.57807856798172
96,srch_zeemusic_INZ031406231,Makhna,srch_sonymusic_A10328E0007227565P,"Drama Queen (From \Hasee Toh Phasee\"")""",0.5775859951972961
97,srch_zeemusic_INZ031406231,Makhna,srch_pplchandigarh_INSD11901003,Filhall,0.5769879817962646
98,srch_zeemusic_INZ031406231,Makhna,srch_timewarner_190295209766_A10302B0005310838K,Arcano 13-Live,0.5754663944244385
99,srch_zeemusic_INZ031406231,Makhna,srch_hungama_52300806,Loca,0.5753765702247621
100,srch_zeemusic_INZ031406231,Makhna,srch_zeemusic_INZ031401795,Bandeyaa Reprise,0.5746907591819763
101,srch_zeemusic_INZ031406231,Makhna,srch_hungama_49591936,"Twinkle Twinkle (From \Ujda Chaman\"")""",0.573654055595398
102,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_32698223,Lahore,0.9000470638275146
103,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33857190,Laung Laachi (Title Track),0.8967370390892029
104,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E0008549689J,Naah,0.8945823907852173
105,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_TCADR1852785,Prada,0.8937427997589111
106,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E0008829954T,Kya Baat Ay,0.8881568908691406
107,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_30039809,Badnam,0.8868285417556763
108,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_22958441,3 Peg,0.8784127235412598
109,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_40851787,Nikle Currant,0.8670238256454468
110,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_20067305,Suit,0.8662538528442383
111,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_45587110,She Don't Know,0.8638179302215576
112,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_47660390,Surma Kaala,0.8429726958274841
113,srch_venus_IN-V11-17-00211,Na Ja,srch_believe_A10320WT020432746O,Illegal Weapon,0.8389257192611694
114,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INF121800004,Yeh Baby,0.8303917646408081
115,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801337,Nira Ishq,0.8289982080459595
116,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_27659041,High Rated Gabru,0.8258655071258545
117,srch_venus_IN-V11-17-00211,Na Ja,srch_meshicreations_INJ221700292,Diamond,0.8216453790664673
118,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_23082530,Laembadgini,0.8209596872329712
119,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_47739969,Slowly Slowly,0.81496661901474
120,srch_venus_IN-V11-17-00211,Na Ja,srch_believe_A10320WT024955547R,Yeh Baby,0.8119610548019409
121,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_TCADL1842472,Expert Jatt,0.810425877571106
122,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_37952580,Ishare Tere,0.8099350929260254
123,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33879328,Lamberghini,0.8082339763641357
124,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_FR-96X-19-13286,Ik Tera,0.8053327798843384
125,srch_venus_IN-V11-17-00211,Na Ja,srch_orchard_194491179663_QM6P41988375,Prada,0.8043053150177002
126,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33035247,Raat Di Gedi,0.8037363290786743
127,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_16776635,Outfit,0.7969343662261963
128,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_18025488,Hornn Blow,0.7934149503707886
129,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_31541753,Gaal Ni Kadni,0.7928193807601929
130,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_36561584,Made In India,0.7922418117523193
131,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INF121700012,Illegal Weapon,0.7882218360900879
132,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E00092177670,Dance Like,0.7863559722900391
133,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09052215,Baby Baby,0.7815707325935364
134,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_49352713,Wah Wai Wahh,0.76762855052948
135,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09051471,Kamli,0.7669503092765808
136,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09052216,Muchh,0.7648794651031494
137,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-17-01362,So High,0.7638803720474243
138,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33777594,High End,0.7579022645950317
139,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INJ221901869,Struggler,0.7574595808982849
140,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_26733442,Hostel,0.7553800344467163
141,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-18-00270,Teeje Week,0.7544678449630737
142,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_FR-96X-18-65569,Sakhiyaan,0.7532812356948853
143,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_52030095,Surma Surma,0.7523680925369263
144,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_37310057,Bamb,0.7514660358428955
145,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-M43-15-00671,5 Taara,0.7471885085105896
146,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_47760301,"She Don't Know (From \Blessed\"")""",0.7471109628677368
147,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09052280,Same Beef,0.744144856929779
148,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_34166449,Shada,0.7424854040145874
149,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801032,Suit Punjabi,0.7421858310699463
150,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_2717680,Bapu Zimidar,0.7421260476112366
151,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_48184579,Zindagi Di Paudi,0.7407128810882568
152,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_2704159,Patiala Peg,0.7402310371398926
153,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_26706822,Gangland,0.7380751371383667
154,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_40848102,Downtown,0.734173059463501
155,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801979,Gal Sun,0.7339433431625366
156,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E0008895967U,I Need Ya,0.7327956557273865
157,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09052475,Jattiye Ni,0.7315946817398071
158,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_42895398,Sab Fade Jange,0.728952169418335
159,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_16958547,5 Taara,0.7275752425193787
160,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_FR-96X-19-34664,8 Parche,0.7273349761962891
161,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_FR-2X4-19-80634,Wang Da Naap,0.7272728681564331
162,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E00089715072,Yaarr Superstaar,0.7268752455711365
163,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09052829,Stranger,0.7253774404525757
164,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E0009011683D,Saara India,0.7235251665115356
165,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_FR-96X-19-96892,Laare,0.7229322791099548
166,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_16061671,All Black,0.7227411270141602
167,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_31660697,Daang,0.7164816856384277
168,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801113,Billian Billian,0.7163306474685669
169,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_49169689,Ishq Tera,0.7160272598266602
170,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-19-00840,Love You Oye,0.7149280309677124
171,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E0009335535D,Jee Karr Daa,0.7135725021362305
172,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_22419034,Kadar,0.7129732370376587
173,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801963,Jhanjar,0.7117179632186891
174,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801537,Girlfriend,0.7101536989212036
175,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_21438966,Fashion,0.7099250555038452
176,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_21629336,Do you Know,0.7092416882514954
177,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801970,Shoot Da Order,0.7089574933052063
178,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_5778841,Patola,0.7082999348640442
179,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INF121800008,Sip Sip,0.7072737216949463
180,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_42251583,Tere Te,0.7064941525459291
181,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-17-00384,Bamb Jatt,0.7039772868156433
182,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_28160278,Superstar,0.7021101713180542
183,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_28052916,Qismat,0.6977803707122803
184,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_27219801,Life,0.6977179646492004
186,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09051688,Purje,0.6944661140441895
187,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801556,Viah,0.6942257881164551
188,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_4947428,Jaguar,0.6935907006263733
189,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E0009298904P,Hermosa,0.6926775574684143
190,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09051403,Picka,0.6920234560966492
191,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_42555984,Whiskey Di Bottal,0.6913912892341614
192,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E00085667399,Woofer,0.6907532215118408
193,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E0008344835N,Daddy Yo,0.6887466311454773
194,srch_venus_IN-V11-17-00211,Na Ja,srch_believe_A10320WT031640854W,Burj Khalifa,0.6880114674568176
195,srch_venus_IN-V11-17-00211,Na Ja,srch_muzik247_FT1243746,Amplifier,0.6798306703567505
196,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INSD11900281,Old Skool,0.6771962642669678
197,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_22368620,Floating Shell,0.6766735911369324
198,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_32197270,Palazzo,0.6748303771018982
199,srch_venus_IN-V11-17-00211,Na Ja,srch_abcdigital_INT502001353,Gangwar,0.6745136976242065
200,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_32703672,Guitar Sikhda,0.6733577251434326
201,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09052303,Tattoo,0.6718419790267944
202,srch_venus_IN-V11-17-00211,Na Ja,srch_abcdigital_CA3SS1932001,Pagol,0.6714491844177246
203,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INJ221901028,Defaulter,0.6706432700157166
204,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801026,Mill Lo Na,0.6695597767829895
205,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_FR-2X4-19-34026,Jamila,0.6695313453674316
206,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09051113,Udaarian,0.669286847114563
207,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_2712121,Phone Utha Lunga,0.6673227548599243
208,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_22368616,Awoke Shortly,0.6652972102165222
209,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_52167108,Wallah Wallah,0.6641590595245361
210,srch_venus_IN-V11-17-00211,Na Ja,srch_zeemusic_INZ031405606,Tommy,0.6636663675308228
211,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33005822,Peg Di Waashna,0.6618680953979492
212,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33297004,Khayal,0.6614153385162354
213,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_26968465,Rimjhim Rimjhim,0.6602996587753296
214,srch_venus_IN-V11-17-00211,Na Ja,srch_timesmusic_timesmusic68719030,Jannat,0.6600301265716553
215,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-17-02240,Insane,0.6597045660018921
216,srch_venus_IN-V11-17-00211,Na Ja,srch_believe_A10320WT0335106355,Paisa Na Dhela,0.6574493050575256
217,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_21165380,Suicide,0.6573672294616699
218,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_23789178,Nakhre,0.6568852066993713
219,srch_venus_IN-V11-17-00211,Na Ja,srch_believe_A10320WT032527418Y,Bali,0.6529708504676819
220,srch_venus_IN-V11-17-00211,Na Ja,srch_venus_IN-V11-19-00985,Combination,0.6518672704696655
221,srch_venus_IN-V11-17-00211,Na Ja,srch_timesmusic_timesmusic68718605,Channa Ve,0.6493334174156189
222,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_45296703,Gora Rang,0.6489816308021545
223,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INM231600776,Patake,0.6489376425743103
224,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10301A0002921675Y,Saturday Saturday,0.647602379322052
225,srch_venus_IN-V11-17-00211,Na Ja,srch_pplmumbai_HKB781836505,Happy Birthday,0.6458302140235901
226,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801914,Tera Mera Viah,0.6455223560333252
227,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_33212981,Nachle Na,0.6438162326812744
228,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_20221668,Label Black,0.643773078918457
229,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E00085961116,Nakhra Nawabi,0.6429357528686523
230,srch_venus_IN-V11-17-00211,Na Ja,srch_timesmusic_timesmusic6770,Wakhra Swag feat. Badshah,0.6423922777175903
231,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INM241817821,Mere Wala Sardar,0.6421607732772827
232,srch_venus_IN-V11-17-00211,Na Ja,srch_gkdigital_ING501801103,Le Chakk Main Aa Gya,0.641586422920227
233,srch_venus_IN-V11-17-00211,Na Ja,srch_pplchandigarh_INA501600257,Le Chakk Main Aa Geya,0.6398742198944092
234,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_30546529,High Rated Gabru Remix,0.6379208564758301
235,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_16831193,Daaru Party,0.6369236707687378
236,srch_venus_IN-V11-17-00211,Na Ja,srch_unisysinfo_M09051284,Brotherhood,0.6367958784103394
237,srch_venus_IN-V11-17-00211,Na Ja,srch_hungama_41113156,Light Weight,0.6364415287971497
238,srch_venus_IN-V11-17-00211,Na Ja,srch_pplmumbai_FR10S1895795,Sauda Khara Khara,0.63624107837677
239,srch_venus_IN-V11-17-00211,Na Ja,srch_sonymusic_A10328E00091122672,Friendzone,0.6354852914810181
